len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
65.0	12.0	65.0	12.0	0.0	65.0	0.0	0.8441558441558441	0.0	780.0	0.0	0.0	0.0	0.10865384615384616	0.24242424242424243	0.0010101370707093042	0.00022909775048303546	0.00041085365983312074	0.00010230984981447126
6.0	12.0	6.0	12.0	0.0	6.0	0.0	0.3333333333333333	0.0	72.0	0.0	0.0	0.0	0.5333333333333333	0.6363636363636364	0.0001411611077341815	0.00023282687853481998	1.5929554166900014e-05	2.1537203543729022e-05
4.0	10.0	4.0	10.0	3.0	4.0	0.2727272727272727	0.36363636363636365	0.0	40.0	0.7294111243372647	0.2727272727272727	0.04923369402450616	0.6666666666666666	0.2222222222222222	7.804342310794385e-05	0.00018745817824967437	0.00025273443340658185	0.00029374199312649394
56.0	23.0	56.0	23.0	0.0	56.0	0.0	0.7088607594936709	0.0	1288.0	0.0	0.0	0.0	0.33766233766233766	0.3557312252964427	0.0007171915618352095	0.0003242118492842493	0.0009011104148304324	0.0003283405965457649
9.0	5.0	9.0	5.0	0.0	9.0	0.0	0.6428571428571429	0.0	45.0	0.0	0.0	0.0	0.3055555555555556	0.2	0.00020340441740282717	0.00018204432307291518	0.00019673593353617552	3.440672754009309e-05
90.0	11.0	90.0	11.0	5.0	90.0	0.052083333333333336	0.9375	0.0	990.0	1.7134525454563938	0.052083333333333336	0.28781340425176044	0.11235955056179775	0.36363636363636365	0.00137007701961609	0.0002009334422894605	0.0007968264333925593	6.346300142963505e-05
90.0	35.0	90.0	35.0	3.0	90.0	0.02459016393442623	0.7377049180327869	0.0	3150.0	0.8435385468224973	0.02459016393442623	0.0864247311827957	0.11235955056179775	0.18487394957983194	0.00137007701961609	0.000554984559896203	0.0007968264333925593	0.00026426806799386494
90.0	4.0	90.0	4.0	4.0	90.0	0.044444444444444446	1.0	0.0	360.0	1.2915616476751584	0.044444444444444446	0.18727106227106227	0.11235955056179775	1.0	0.00137007701961609	0.0001006987191973332	0.0007968264333925593	3.6216558866630937e-06
18.0	2.0	18.0	2.0	0.0	18.0	0.0	0.9	0.0	36.0	0.0	0.0	0.0	0.5163398692810458	1.0	0.00028575744337203	9.453638759390604e-05	0.00019761268260792622	2.960675819299354e-07
6.0	9.0	6.0	9.0	1.0	6.0	0.07142857142857142	0.42857142857142855	0.0	54.0	0.6213349345596119	0.07142857142857142	0.2	0.26666666666666666	0.3055555555555556	0.00015663029407548483	0.0002206147346814806	8.526342184671549e-05	9.868193678643262e-05
11.0	14.0	11.0	14.0	0.0	11.0	0.0	0.44	0.0	154.0	0.0	0.0	0.0	0.8363636363636363	0.18681318681318682	0.00020181407669859857	0.00025070613781801385	2.9914234349266455e-05	6.197777260054965e-05
4.0	2.0	4.0	2.0	0.0	4.0	0.0	0.6666666666666666	0.0	8.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.00011055624412398043	9.789203330404637e-05	1.0395590671190156e-05	1.35330005927199e-06
16.0	2.0	16.0	2.0	1.0	16.0	0.058823529411764705	0.9411764705882353	0.0	32.0	0.5138983423697507	0.058823529411764705	0.14285714285714285	0.36666666666666664	0.0	0.00031771672555583276	7.716159335023222e-05	2.177337968084846e-05	1.6877696807183901e-06
16.0	7.0	16.0	7.0	3.0	16.0	0.15	0.8	0.0	112.0	0.9482088429070823	0.15	0.13172142241909685	0.36666666666666664	0.5238095238095238	0.00031771672555583276	0.00014709195147193647	2.177337968084846e-05	1.3766969121272762e-05
26.0	10.0	26.0	10.0	0.0	26.0	0.0	0.7222222222222222	0.0	260.0	0.0	0.0	0.0	0.7784615384615384	0.6888888888888889	0.0003577971270623318	0.0002107895357248901	0.0006044305298179946	1.2094863104173859e-05
26.0	26.0	26.0	26.0	22.0	26.0	0.7333333333333333	0.8666666666666667	1.0	676.0	5.765308196439357	0.7333333333333333	0.5103315033774413	0.7784615384615384	0.7907692307692308	0.0003577971270623318	0.00033919324888803817	0.0006044305298179946	0.0006061399457152168
14.0	10.0	14.0	10.0	5.0	14.0	0.2631578947368421	0.7368421052631579	1.0	140.0	1.6730808237470463	0.2631578947368421	0.26522009756698384	0.24175824175824176	0.5555555555555556	0.0002790708501151011	0.0001853493566124006	3.441850575995713e-05	1.7236891284253262e-05
14.0	67.0	14.0	67.0	5.0	14.0	0.06578947368421052	0.18421052631578946	1.0	938.0	1.8695457921709402	0.06578947368421052	0.35029472443265547	0.24175824175824176	0.21528720036182722	0.0002790708501151011	0.0010144875308488682	3.441850575995713e-05	0.0005336701184743287
14.0	54.0	14.0	54.0	3.0	14.0	0.046153846153846156	0.2153846153846154	1.0	756.0	0.8716713005535103	0.046153846153846156	0.0981207732359806	0.21978021978021978	0.07407407407407407	0.0002790035896236083	0.0009554668234063364	0.0002485848689500661	0.00027459061344865755
14.0	5.0	14.0	5.0	0.0	14.0	0.0	0.7368421052631579	0.0	70.0	0.0	0.0	0.0	0.21978021978021978	0.3	0.0002790035896236083	0.00011610784165877767	0.0002485848689500661	2.3054152613871647e-05
7.0	27.0	7.0	27.0	0.0	7.0	0.0	0.20588235294117646	0.0	189.0	0.0	0.0	0.0	0.5238095238095238	0.1623931623931624	0.0002249306060855911	0.00052805035825702	6.377271932640055e-06	0.00026867718864729157
7.0	20.0	7.0	20.0	0.0	7.0	0.0	0.25925925925925924	0.0	140.0	0.0	0.0	0.0	0.5238095238095238	0.2	0.0002249306060855911	0.0004418527012327247	6.377271932640055e-06	0.00025812263404889196
24.0	12.0	24.0	12.0	2.0	24.0	0.058823529411764705	0.7058823529411765	1.0	288.0	0.924748010101891	0.058823529411764705	0.23703703703703705	0.12318840579710146	0.21212121212121213	0.0003971460410355323	0.0002776376668586817	0.00016988000689704535	6.000484548960482e-05
22.0	25.0	22.0	25.0	21.0	22.0	0.8076923076923077	0.8461538461538461	1.0	550.0	5.577741639152213	0.8076923076923077	0.5126611215200133	1.0	0.7866666666666666	0.00028228309345824807	0.0003327190349064302	0.0005431430260758255	0.0006217096831899654
9.0	22.0	9.0	22.0	0.0	9.0	0.0	0.2903225806451613	0.0	198.0	0.0	0.0	0.0	0.3055555555555556	0.09090909090909091	0.0002206147346814806	0.0004457782709962869	9.868193678643262e-05	0.00013429667498959168
60.0	63.0	60.0	63.0	51.0	60.0	0.7083333333333334	0.8333333333333334	1.0	3780.0	11.396724202492956	0.7083333333333334	0.5952679812115211	0.7717514124293785	0.7004608294930875	0.0006711877901115356	0.0007308523867907818	0.0049704071697251745	0.0049888798238782025
60.0	11.0	60.0	11.0	0.0	60.0	0.0	0.8450704225352113	0.0	660.0	0.0	0.0	0.0	0.7717514124293785	0.45454545454545453	0.0006711877901115356	0.00019891958796795312	0.0049704071697251745	2.6553484438136258e-05
60.0	64.0	60.0	64.0	16.0	60.0	0.14814814814814814	0.5555555555555556	1.0	3840.0	3.8272638280594804	0.14814814814814814	0.3116561264288413	0.7717514124293785	0.652281746031746	0.0006711877901115356	0.0007319611220756353	0.0049704071697251745	0.004884672250607485
12.0	22.0	12.0	22.0	0.0	12.0	0.0	0.35294117647058826	0.0	264.0	0.0	0.0	0.0	0.4696969696969697	0.18614718614718614	0.00023324443855896816	0.000371921382587312	0.00012879594371466153	8.071327275219148e-05
12.0	8.0	12.0	8.0	0.0	12.0	0.0	0.6	0.0	96.0	0.0	0.0	0.0	0.4696969696969697	0.25	0.00023324443855896816	0.00023529550982835548	0.00012879594371466153	3.1245627906756367e-06
6.0	12.0	6.0	12.0	0.0	6.0	0.0	0.3333333333333333	0.0	72.0	0.0	0.0	0.0	0.4	0.3333333333333333	0.00014370354277526943	0.00023591306427269435	1.1904452576306814e-05	4.561251441507056e-05
27.0	23.0	27.0	23.0	16.0	27.0	0.47058823529411764	0.7941176470588235	1.0	621.0	4.553801071834396	0.47058823529411764	0.4956865286961728	0.41595441595441596	0.5770750988142292	0.00047599527116858043	0.00039678497535523285	0.0001191376232879868	9.055537374712558e-05
3.0	1.0	3.0	1.0	0.0	3.0	0.0	0.75	0.0	3.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.00010932784428423732	6.0749549441021906e-05	2.757392206149594e-06	2.5316937611169494e-06
11.0	11.0	11.0	11.0	0.0	11.0	0.0	0.5	0.0	121.0	0.0	0.0	0.0	0.12727272727272726	0.6363636363636364	0.0002587701089860493	0.0001942724115329424	0.0001234244153106643	0.00012828964938273052
140.0	72.0	140.0	72.0	51.0	140.0	0.3167701863354037	0.8695652173913043	1.0	10080.0	11.446137809797404	0.3167701863354037	0.6067759177194576	0.2974306269270298	0.5336463223787168	0.0016472678709848541	0.0009395121193824241	0.00849887835073531	0.004887335330638772
140.0	24.0	140.0	24.0	21.0	140.0	0.14685314685314685	0.9790209790209791	1.0	3360.0	5.8814303093675715	0.14685314685314685	0.6379630097345381	0.2974306269270298	0.6847826086956522	0.0016472678709848541	0.00032758839168947997	0.00849887835073531	0.0007076843956529309
140.0	51.0	140.0	51.0	6.0	140.0	0.032432432432432434	0.7567567567567568	0.0	7140.0	1.5378275684202378	0.032432432432432434	0.1626742534735713	0.2974306269270298	0.20392156862745098	0.0016472678709848541	0.0008352496870419153	0.00849887835073531	0.0006343343039466037
140.0	63.0	140.0	63.0	51.0	140.0	0.3355263157894737	0.9210526315789473	1.0	8820.0	11.438601669474604	0.3355263157894737	0.6047917907353306	0.2974306269270298	0.6861239119303636	0.0016472678709848541	0.0007736370131011216	0.00849887835073531	0.004876495331346455
8.0	31.0	8.0	31.0	0.0	8.0	0.0	0.20512820512820512	0.0	248.0	0.0	0.0	0.0	0.21428571428571427	0.1935483870967742	0.00024664231102688745	0.0004842982175311296	4.916295314020514e-06	0.00024088722369973925
6.0	7.0	6.0	7.0	2.0	6.0	0.18181818181818182	0.5454545454545454	0.0	42.0	1.4683498531780845	0.18181818181818182	0.5	0.3333333333333333	0.42857142857142855	0.00020003329741257613	0.00017885090832515024	3.5432705113440693e-06	2.3864194758633053e-05
40.0	93.0	40.0	93.0	32.0	40.0	0.31683168316831684	0.39603960396039606	1.0	3720.0	7.674458497477099	0.31683168316831684	0.5134918142583892	0.7012820512820512	0.24170172978027116	0.0004872663559701532	0.0011355516991353085	0.0019314894397184682	0.0027997804789243567
40.0	17.0	40.0	17.0	0.0	40.0	0.0	0.7017543859649122	0.0	680.0	0.0	0.0	0.0	0.7012820512820512	0.39705882352941174	0.0004872663559701532	0.0003561489366315169	0.0019314894397184682	6.231312283314738e-06
37.0	10.0	37.0	10.0	0.0	37.0	0.0	0.7872340425531915	0.0	370.0	0.0	0.0	0.0	0.17417417417417416	0.4666666666666667	0.0006723615478129391	0.00018678506753723795	0.00010765303710071651	5.674719315967814e-05
27.0	92.0	27.0	92.0	20.0	27.0	0.20202020202020202	0.2727272727272727	1.0	2484.0	5.555429614138132	0.20202020202020202	0.5705859104284774	0.6182336182336182	0.12589584328714765	0.00044948379556977535	0.0013025148789785512	0.00039057578614752094	0.0012521565593180792
5.0	19.0	5.0	19.0	0.0	5.0	0.0	0.20833333333333334	0.0	95.0	0.0	0.0	0.0	0.7	0.3333333333333333	0.00012097665475224301	0.0003235056306643905	0.00022877397849111668	0.0001273638476349038
35.0	45.0	35.0	45.0	22.0	35.0	0.3793103448275862	0.603448275862069	1.0	1575.0	5.835199824223036	0.3793103448275862	0.5364609295068674	0.5025210084033613	0.3181818181818182	0.000444128519118007	0.0005890385304176634	0.0006847453117265398	0.0008198078990139407
35.0	13.0	35.0	13.0	3.0	35.0	0.06666666666666667	0.7777777777777778	0.0	455.0	1.0045764854267536	0.06666666666666667	0.17838345864661653	0.5025210084033613	0.38461538461538464	0.000444128519118007	0.00022510658291282452	0.0006847453117265398	0.000222344092979157
35.0	14.0	35.0	14.0	1.0	35.0	0.020833333333333332	0.7291666666666666	0.0	490.0	0.2530848692773169	0.020833333333333332	0.019230769230769232	0.5025210084033613	0.18681318681318682	0.000444128519118007	0.00025070613781801385	0.0006847453117265398	6.197777260054965e-05
5.0	81.0	5.0	81.0	3.0	5.0	0.03614457831325301	0.060240963855421686	0.0	405.0	0.8955683131083406	0.03614457831325301	0.10542582417582418	0.9	0.15617283950617283	0.00011175667540893632	0.0011315381190342244	2.1738315927611835e-05	0.0010086084087007714
19.0	29.0	19.0	29.0	0.0	19.0	0.0	0.3958333333333333	0.0	551.0	0.0	0.0	0.0	0.2573099415204678	0.4975369458128079	0.00032405023388351525	0.00045715978829757615	7.108007475178731e-05	0.00013087661463162282
12.0	18.0	12.0	18.0	1.0	12.0	0.034482758620689655	0.41379310344827586	0.0	216.0	0.2729584204093974	0.034482758620689655	0.02564102564102564	0.3333333333333333	0.20915032679738563	0.0002423012222138015	0.00032663213802882767	7.933376718644434e-05	0.00015755809009881377
12.0	5.0	12.0	5.0	0.0	12.0	0.0	0.7058823529411765	0.0	60.0	0.0	0.0	0.0	0.3333333333333333	0.6	0.0002423012222138015	0.00013900245468371269	7.933376718644434e-05	2.288986718783682e-05
28.0	9.0	28.0	9.0	0.0	28.0	0.0	0.7567567567567568	0.0	252.0	0.0	0.0	0.0	0.6428571428571429	0.5833333333333334	0.0003514555372007204	0.00018322390638108034	0.0006068129282720822	2.1549733558248084e-05
149.0	116.0	149.0	116.0	58.0	149.0	0.28019323671497587	0.7198067632850241	1.0	17284.0	13.18170206246917	0.28019323671497587	0.7327555121114002	0.27580264828586976	0.279160419790105	0.0018123484287384062	0.0013736315124821094	0.008535113346207327	0.005739903193891628
149.0	19.0	149.0	19.0	14.0	149.0	0.09090909090909091	0.9675324675324676	1.0	2831.0	4.103304156257481	0.09090909090909091	0.48449140879520214	0.27580264828586976	0.631578947368421	0.0018123484287384062	0.00034598367945725046	0.008535113346207327	0.0003447475711366705
149.0	1.0	149.0	1.0	1.0	149.0	0.006711409395973154	1.0	0.0	149.0	0.40242960438184466	0.006711409395973154	0.08333333333333333	0.27580264828586976	0.0	0.0018123484287384062	5.491308192274183e-05	0.008535113346207327	3.044951322095803e-06
54.0	99.0	54.0	99.0	49.0	54.0	0.47115384615384615	0.5192307692307693	1.0	5346.0	11.012324020891441	0.47115384615384615	0.5862430158424655	0.8581411600279525	0.35044320758606473	0.0006046538222374719	0.0011679581468794567	0.004469004669126342	0.005439756165745083
72.0	79.0	72.0	79.0	51.0	72.0	0.51	0.72	1.0	5688.0	11.41963781095257	0.51	0.6012605470142136	0.5336463223787168	0.5264524505030834	0.0009395121193824241	0.0008794080581460439	0.004887335330638772	0.0053247217386524735
43.0	16.0	43.0	16.0	0.0	43.0	0.0	0.7288135593220338	0.0	688.0	0.0	0.0	0.0	0.5393133997785161	0.4166666666666667	0.0005354415666529145	0.00025621808727092693	0.0003427228497964338	0.00023293374612787303
63.0	6.0	63.0	6.0	1.0	63.0	0.014705882352941176	0.9264705882352942	0.0	378.0	0.2074567608530314	0.014705882352941176	0.008064516129032258	0.6559139784946236	0.4	0.0007333093943360949	0.00013920582957884116	0.0047188547530373015	0.00011308690187184254
4.0	23.0	4.0	23.0	0.0	4.0	0.0	0.14814814814814814	0.0	92.0	0.0	0.0	0.0	0.3333333333333333	0.233201581027668	0.00010870823125688929	0.0003411115198128981	1.605171708427561e-05	0.0004606591888743311
2.0	26.0	2.0	26.0	0.0	2.0	0.0	0.07142857142857142	0.0	52.0	0.0	0.0	0.0	1.0	0.13846153846153847	8.130122832709601e-05	0.0004390315473243064	2.4179339701260126e-06	0.0002014756983840969
8.0	13.0	8.0	13.0	1.0	8.0	0.05	0.4	1.0	104.0	0.7213475204444817	0.05	0.25	0.2857142857142857	0.3076923076923077	0.00018069984899891464	0.0002794319923892875	2.6330551312535063e-05	0.00010527266171184395
10.0	12.0	10.0	12.0	0.0	10.0	0.0	0.45454545454545453	0.0	120.0	0.0	0.0	0.0	0.2222222222222222	0.25757575757575757	0.0002109477107844636	0.00030860066504146	0.00015926944183903232	1.1640169200604855e-05
31.0	17.0	31.0	17.0	1.0	31.0	0.02127659574468085	0.6595744680851063	0.0	527.0	0.5138983423697507	0.02127659574468085	0.14285714285714285	0.09247311827956989	0.375	0.0005776091670022339	0.0002736965335377562	0.00016758121406115767	0.0002025774324861789
31.0	2.0	31.0	2.0	0.0	31.0	0.0	0.9393939393939394	0.0	62.0	0.0	0.0	0.0	0.09247311827956989	1.0	0.0005776091670022339	9.509290699646577e-05	0.00016758121406115767	1.4231935236883654e-06
31.0	7.0	31.0	7.0	2.0	31.0	0.05555555555555555	0.8611111111111112	0.0	217.0	0.8243889863822738	0.05555555555555555	0.17777777777777776	0.09247311827956989	0.6190476190476191	0.0005776091670022339	0.00015928850562603122	0.00016758121406115767	4.480844567088695e-06
40.0	24.0	40.0	24.0	0.0	40.0	0.0	0.625	0.0	960.0	0.0	0.0	0.0	0.3384615384615385	0.11231884057971014	0.0005435252350123998	0.000514973791711928	0.001371831130846458	5.8507883220692926e-05
40.0	21.0	40.0	21.0	20.0	40.0	0.4878048780487805	0.975609756097561	1.0	840.0	5.196775474290761	0.4878048780487805	0.45108710082966563	0.3384615384615385	1.0	0.0005435252350123998	0.0002626089578452834	0.001371831130846458	0.0007545399078094822
40.0	8.0	40.0	8.0	0.0	40.0	0.0	0.8333333333333334	0.0	320.0	0.0	0.0	0.0	0.3384615384615385	0.8928571428571429	0.0005435252350123998	0.00015990806989733976	0.001371831130846458	3.4290319375216e-05
25.0	8.0	25.0	8.0	0.0	25.0	0.0	0.7575757575757576	0.0	208.0	0.0	0.0	0.0	0.8405797101449275	0.35714285714285715	0.00033559290572478825	0.00015493570779697013	0.0005525026428275034	0.00010672703165754602
25.0	5.0	25.0	5.0	0.0	25.0	0.0	0.8333333333333334	0.0	130.0	0.0	0.0	0.0	0.8405797101449275	0.4	0.00033559290572478825	0.0001313813334347445	0.0005525026428275034	3.122709872612765e-06
4.0	11.0	4.0	11.0	3.0	4.0	0.25	0.3333333333333333	1.0	44.0	1.3530788686767399	0.25	0.32916666666666666	1.0	0.5454545454545454	0.0001021177517508135	0.00019867943796948536	5.551243353610162e-06	0.00014092804382454232
23.0	17.0	23.0	17.0	14.0	23.0	0.5384615384615384	0.8846153846153846	1.0	391.0	3.9708845876346004	0.5384615384615384	0.4415326068572138	0.45454545454545453	0.8014705882352942	0.000358924546465751	0.00027420444937197665	0.00045605996131221015	0.00034062956844029273
23.0	14.0	23.0	14.0	0.0	23.0	0.0	0.6216216216216216	0.0	322.0	0.0	0.0	0.0	0.45454545454545453	0.31868131868131866	0.000358924546465751	0.0003979209839161616	0.00045605996131221015	3.986098440661745e-07
45.0	18.0	45.0	18.0	7.0	45.0	0.125	0.8035714285714286	0.0	810.0	2.082933438034942	0.125	0.27156405972195446	0.3181818181818182	0.2679738562091503	0.0005890385304176634	0.0002908701138502747	0.0008198078990139407	0.0001887475824109588
45.0	72.0	45.0	72.0	11.0	45.0	0.10377358490566038	0.42452830188679247	1.0	3240.0	3.912805836764436	0.10377358490566038	0.7442422495876444	0.3181818181818182	0.554773082942097	0.0005890385304176634	0.0008410810568771014	0.0008198078990139407	0.005078462842913286
45.0	6.0	45.0	6.0	0.0	45.0	0.0	0.8823529411764706	0.0	270.0	0.0	0.0	0.0	0.3181818181818182	0.6666666666666666	0.0005890385304176634	0.00012821936673801303	0.0008198078990139407	1.1035067685664533e-05
61.0	4.0	61.0	4.0	0.0	61.0	0.0	0.9384615384615385	0.0	244.0	0.0	0.0	0.0	0.7344262295081967	0.5	0.0007283114311182877	9.118804342278744e-05	0.004853748664121805	3.9865299122800326e-05
53.0	11.0	53.0	11.0	0.0	53.0	0.0	0.828125	0.0	583.0	0.0	0.0	0.0	0.36792452830188677	0.4909090909090909	0.0006866802693625045	0.00022781115675722015	0.00047156737790652063	2.0745269514570216e-05
53.0	18.0	53.0	18.0	3.0	53.0	0.04411764705882353	0.7794117647058824	0.0	954.0	1.0485687924417124	0.04411764705882353	0.18476430976430977	0.36792452830188677	0.2222222222222222	0.0006866802693625045	0.0003392835125303496	0.00047156737790652063	6.438307276851339e-05
14.0	17.0	14.0	17.0	0.0	14.0	0.0	0.45161290322580644	0.0	238.0	0.0	0.0	0.0	0.26373626373626374	0.29411764705882354	0.0002364610761834766	0.0003146368950555074	0.00019090927749505684	0.00010436384874980613
14.0	14.0	14.0	14.0	2.0	14.0	0.07692307692307693	0.5384615384615384	0.0	196.0	0.5464837921771535	0.07692307692307693	0.05384615384615385	0.26373626373626374	0.1978021978021978	0.0002364610761834766	0.0002336347745321492	0.00019090927749505684	0.0002032944487943841
6.0	5.0	6.0	5.0	0.0	6.0	0.0	0.5454545454545454	0.0	30.0	0.0	0.0	0.0	0.5333333333333333	0.9	0.0001592918533180695	0.00013077180988697022	0.00023241407512086684	1.8858318964969245e-06
22.0	43.0	22.0	43.0	6.0	22.0	0.1016949152542373	0.3728813559322034	1.0	946.0	1.6541341199634514	0.1016949152542373	0.1824092574092574	0.2597402597402597	0.28017718715393136	0.00032636481879154785	0.0006507818495487369	0.00049401586404415	0.0007133528555566979
2.0	38.0	2.0	38.0	0.0	2.0	0.0	0.05	0.0	76.0	0.0	0.0	0.0	1.0	0.3015647226173542	7.608877734425522e-05	0.0004964522675874124	3.588486247994915e-06	0.0009633187777542516
20.0	10.0	20.0	10.0	1.0	20.0	0.034482758620689655	0.6896551724137931	0.0	200.0	0.23782951347935782	0.034482758620689655	0.014925373134328358	0.2789473684210526	0.4666666666666667	0.00031967237012623095	0.00019844446893767926	0.00015262654951151387	9.044205696698783e-05
